date,model,method,actual,point_forecast,lo80,hi80,lo95,hi95
2024-04-08,auto_selected,"ARIMA(2,1,2) with drift",2331.699951171875,2325.5083728762816,2306.0910630160056,2344.9256827365575,2295.8121600776785,2355.2045856748846
2024-04-09,auto_selected,"ARIMA(2,1,2) with drift",2343.5,2332.22233935652,2312.8090803201703,2351.6355983928697,2302.532321758498,2361.9123569545422
2024-04-10,auto_selected,"ARIMA(2,1,2) with drift",2329.60009765625,2343.9871782583486,2324.5760880829685,2363.398268433729,2314.30047764694,2373.673878869757
2024-04-11,auto_selected,"ARIMA(2,1,2) with drift",2354.800048828125,2330.528444623165,2311.117809237168,2349.939080009162,2300.842439552096,2360.2144496942337
2024-04-12,auto_selected,"ARIMA(2,1,2) with drift",2356.199951171875,2354.7030536967122,2335.2848646126877,2374.121242780737,2325.005496241423,2384.4006111520016
2024-04-15,auto_selected,"ARIMA(2,1,2) with drift",2365.800048828125,2356.783840287729,2337.370442685471,2376.1972378899873,2327.093610771438,2386.4740698040205
2024-04-16,auto_selected,"ARIMA(2,1,2) with drift",2390.800048828125,2366.2911377919927,2346.880862031882,2385.7014135521035,2336.6056827212547,2395.9765928627307
2024-04-17,auto_selected,"ARIMA(2,1,2) with drift",2371.699951171875,2390.866133752874,2371.4480844023237,2410.284183103424,2361.168790001492,2420.5634775042554
2024-04-18,auto_selected,"ARIMA(2,1,2) with drift",2382.300048828125,2374.027707169599,2354.6492857135854,2393.406128625613,2344.3909690529517,2403.6644452862465
2024-04-19,auto_selected,"ARIMA(2,1,2) with drift",2398.39990234375,2382.739993096303,2363.366072584881,2402.113913607725,2353.110138580388,2412.3698476122177
2024-04-22,auto_selected,"ARIMA(2,1,2) with drift",2332.199951171875,2396.9633745294,2377.5887819793347,2416.337967079465,2367.332492219074,2426.594256839726
2024-04-23,auto_selected,"ARIMA(2,1,2) with drift",2327.699951171875,2334.9221413461455,2315.455273080038,2354.389009612253,2305.1501355063783,2364.6941471859127
2024-04-24,auto_selected,"ARIMA(2,1,2) with drift",2324.5,2329.751781535415,2310.297904826952,2349.2056582438777,2299.9996445684824,2359.5039185023475
2024-04-25,auto_selected,"ARIMA(2,1,2) with drift",2329.800048828125,2323.8631376853536,2304.4046890739096,2343.3215862967977,2294.104008596196,2353.6222667745114
2024-04-26,auto_selected,"ARIMA(2,1,2) with drift",2334.800048828125,2328.450134480739,2309.0034585181543,2347.896810443324,2298.709010104296,2358.191258857182
2024-04-29,auto_selected,"ARIMA(2,1,2) with drift",2345.39990234375,2335.0960603568087,2315.6483209125554,2354.543799801062,2305.3533095255084,2364.838811188109
2024-04-30,auto_selected,"ARIMA(2,1,2) with drift",2291.39990234375,2347.137106323428,2327.696763133949,2366.5774495129067,2317.405667087672,2376.8685455591835
2024-05-01,auto_selected,"ARIMA(2,1,2) with drift",2299.89990234375,2294.2847572223436,2274.7689029199405,2313.8006115247467,2264.4378337050784,2324.131680739609
2024-05-02,auto_selected,"ARIMA(2,1,2) with drift",2299.199951171875,2300.13419913686,2280.6392092547717,2319.629189018948,2270.319184996849,2329.949213276871
2024-05-03,auto_selected,"ARIMA(2,1,2) with drift",2299,2299.420427154675,2279.886704506895,2318.954149802455,2269.546176361361,2329.294677947989
2024-05-06,auto_selected,"ARIMA(2,1,2) with drift",2321.60009765625,2299.6074444683254,2280.078550008144,2319.136338928507,2269.740577750735,2329.4743111859157
2024-05-07,auto_selected,"ARIMA(2,1,2) with drift",2315.199951171875,2323.489855243477,2303.995892500204,2342.98381798675,2293.676411976725,2353.303298510229
2024-05-08,auto_selected,"ARIMA(2,1,2) with drift",2313.60009765625,2318.2716233739575,2298.785531172623,2337.757715575292,2288.4702170623723,2348.0730296855427
2024-05-09,auto_selected,"ARIMA(2,1,2) with drift",2332.10009765625,2314.2353444406876,2294.7513280625585,2333.7193608188168,2284.4371128267353,2344.03357605464
2024-05-10,auto_selected,"ARIMA(2,1,2) with drift",2367.300048828125,2330.0332289537846,2310.5478013506095,2349.5186565569597,2300.232839057373,2359.833618850196
2024-05-13,auto_selected,"ARIMA(2,1,2) with drift",2336.10009765625,2366.9756732419132,2347.427559070761,2386.5237874130653,2337.079412512948,2396.8719339708787
2024-05-14,auto_selected,"ARIMA(2,1,2) with drift",2353.39990234375,2338.790028722222,2319.2482855174107,2358.331771927033,2308.9035115454553,2368.6765458989885
2024-05-15,auto_selected,"ARIMA(2,1,2) with drift",2388.699951171875,2356.1484414258243,2336.6216719113,2375.6752109403487,2326.284824532173,2386.0120583194757
2024-05-16,auto_selected,"ARIMA(2,1,2) with drift",2380,2388.18725430167,2368.6240621053485,2407.750446497991,2358.2679337231566,2418.106574880183
2024-05-17,auto_selected,"ARIMA(2,1,2) with drift",2412.199951171875,2380.900849886745,2361.320958190107,2400.4807415833834,2350.955989626442,2410.8457101470485
2024-05-20,auto_selected,"ARIMA(2,1,2) with drift",2433.89990234375,2412.090753425547,2392.495349313878,2431.6861575372163,2382.1221689737313,2442.059337877363
2024-05-21,auto_selected,"ARIMA(2,1,2) with drift",2421.699951171875,2436.023530856235,2416.460888729186,2455.586172983284,2406.105051536077,2465.942010176393
2024-05-22,auto_selected,"ARIMA(2,1,2) with drift",2389.199951171875,2424.8559240770037,2405.298212583192,2444.4136355708156,2394.944985509653,2454.766862644354
2024-05-23,auto_selected,"ARIMA(2,1,2) with drift",2335,2390.916412637891,2371.299756774319,2410.533068501463,2360.9153264362767,2420.9174988395052
2024-05-24,auto_selected,"ARIMA(2,1,2) with drift",2332.5,2335.9571175927863,2316.2981422852376,2355.616092900335,2305.8913093867905,2366.022925798782
2024-05-28,auto_selected,"ARIMA(2,1,2) with drift",2355.199951171875,2332.6022911398923,2312.9307372886233,2352.2738449911612,2302.517245711351,2362.6873365684337
2024-05-29,auto_selected,"ARIMA(2,1,2) with drift",2340.300048828125,2354.869032555498,2335.192077525738,2374.545987585258,2324.7757267372845,2384.9623383737116
2024-05-30,auto_selected,"ARIMA(2,1,2) with drift",2342.89990234375,2341.3480256490866,2321.6715679782333,2361.02448331994,2311.2554804756815,2371.4405708224917
2024-05-31,auto_selected,"ARIMA(2,1,2) with drift",2322.89990234375,2343.677967487184,2324.006333017317,2363.349601957051,2313.5927987631367,2373.7631362112315
2024-06-03,auto_selected,"ARIMA(2,1,2) with drift",2346.60009765625,2323.7348478145723,2304.059257491743,2343.4104381374013,2293.6436291355003,2353.8260664936442
2024-06-04,auto_selected,"ARIMA(2,1,2) with drift",2325.5,2346.44105384881,2326.7596008872774,2366.1225068103427,2316.3408690375727,2376.5412386600474
